1.168	1053	3314	155
1.169	1052	3314	155
1.17	1055	3312	155
1.171	1053	3313	155
1.172	1057	3311	155
1.173	1051	3313	155
1.174	1052	3312	155
1.175	1055	3310	155
1.176	1052	3310	155
1.177	1053	3309	155
1.178	1052	3309	155
1.179	1049	3310	155
1.18	1051	3308	156
1.181	1049	3308	156
1.182	1049	3307	156
1.183	1050	3306	156
1.184	1047	3306	157
1.185	1047	3304	157
1.186	1045	3304	157
1.187	1044	3303	158
1.188	1041	3304	158
1.189	1042	3303	158
1.19	1046	3301	158
1.191	1042	3303	158
1.192	1037	3305	158
1.193	1038	3304	158
1.194	1039	3303	158
1.195	1042	3301	158
1.196	1037	3303	158
1.197	1038	3301	159
1.198	1038	3300	159
1.199	1036	3300	159
1.2	1031	3302	159
1.201	1032	3300	160
1.202	1028	3301	160
1.203	1024	3303	160
1.204	1022	3304	160
1.205	1023	3303	160
1.206	1019	3304	160
1.207	1018	3304	160
1.208	1020	3302	161
1.209	1020	3302	161
1.21	1021	3301	161
1.211	1017	3302	161
1.212	1020	3300	161
1.213	1021	3299	161
1.214	1017	3300	162
1.215	1018	3299	162
1.216	1019	3297	162
1.217	1025	3294	162
1.218	1027	3292	162
1.219	1030	3288	163
1.22	1026	3289	164
1.221	1026	3289	164
1.222	1018	3292	164
1.223	1017	3292	164
1.224	1020	3290	164
1.225	1024	3287	165
1.226	1023	3287	165
1.227	1030	3282	166
1.228	1032	3280	166
1.229	1034	3279	166
1.23	1035	3278	166
1.231	1034	3277	167
1.232	1034	3277	167
1.233	1040	3274	167
1.234	1044	3272	167
1.235	1044	3272	167
1.236	1040	3273	167
1.237	1037	3274	167
1.238	1040	3272	167
1.239	1038	3273	167
1.24	1037	3272	168
1.241	1044	3268	168
1.242	1044	3268	168
1.243	1041	3268	169
1.244	1042	3267	169
1.245	1043	3266	169
1.246	1045	3265	169
1.247	1041	3266	169
1.248	1039	3266	169
1.249	1039	3266	169
1.25	1041	3265	169
1.251	1044	3263	169
1.252	1038	3265	169
1.253	1041	3263	169
1.254	1051	3258	169
1.255	1050	3258	169
1.256	1049	3258	169
1.257	1049	3257	169
1.258	1047	3258	169
1.259	1044	3259	169
1.26	1046	3258	169
1.261	1043	3258	170
1.262	1044	3257	170
1.263	1044	3256	170
1.264	1048	3253	170
1.265	1052	3251	170
1.266	1052	3251	170
1.267	1051	3250	171
1.268	1051	3249	171
1.269	1052	3248	171
1.27	1056	3245	172
1.271	1055	3245	172
1.272	1054	3245	172
1.273	1052	3246	172
1.274	1048	3245	173
1.275	1052	3242	173
1.276	1057	3239	173
1.277	1052	3240	173
1.278	1048	3241	173
1.279	1050	3240	173
1.28	1045	3242	173
1.281	1042	3243	173
1.282	1040	3244	173
1.283	1049	3239	173
1.284	1055	3236	173
1.285	1054	3235	173
1.286	1054	3235	173
1.287	1055	3233	174
1.288	1057	3232	174
1.289	1057	3231	174
1.29	1056	3231	174
1.291	1054	3231	175
1.292	1053	3231	175
1.293	1052	3230	175
1.294	1051	3230	175
1.295	1050	3229	176
1.296	1055	3226	176
1.297	1054	3225	177
1.298	1054	3225	177
1.299	1051	3226	177
1.3	1051	3226	177
1.301	1059	3222	177
1.302	1064	3219	177
1.303	1065	3218	177
1.304	1065	3218	177
1.305	1065	3217	177
1.306	1067	3215	177
1.307	1064	3216	177
1.308	1061	3217	177
1.309	1066	3214	177
1.31	1065	3214	177
1.311	1069	3212	177
1.312	1070	3210	178
1.313	1067	3211	178
1.314	1065	3212	178
1.315	1062	3212	178
1.316	1068	3208	179
1.317	1072	3205	179
1.318	1075	3203	179
1.319	1074	3203	179
1.32	1076	3202	179
1.321	1075	3200	180
1.322	1085	3195	180
1.323	1082	3195	180
1.324	1079	3196	180
1.325	1073	3198	180
1.326	1075	3197	180
1.327	1073	3197	181
1.328	1076	3195	181
1.329	1080	3193	181
1.33	1084	3191	181
1.331	1087	3189	181
1.332	1087	3189	181
1.333	1084	3190	181
1.334	1081	3191	181
1.335	1075	3194	181
1.336	1076	3193	181
1.337	1080	3191	181
1.338	1077	3191	181
1.339	1076	3191	181
1.34	1076	3191	181
1.341	1076	3190	181
1.342	1074	3191	181
1.343	1070	3193	181
1.344	1068	3193	182
1.345	1070	3191	183
1.346	1070	3190	184
1.347	1069	3190	184
1.348	1066	3191	184
1.349	1072	3188	184
1.35	1080	3183	184
1.351	1073	3186	184
1.352	1067	3188	184
1.353	1072	3185	184
1.354	1080	3181	184
1.355	1074	3183	184
1.356	1069	3185	184
1.357	1069	3185	184
1.358	1066	3186	184
1.359	1063	3187	184
1.36	1058	3189	184
1.361	1053	3190	184
1.362	1049	3192	184
1.363	1046	3191	186
1.364	1049	3189	186
1.365	1051	3188	186
1.366	1048	3189	186
1.367	1047	3189	186
1.368	1046	3189	186
1.369	1050	3187	186
1.37	1050	3187	186
1.371	1045	3188	186
1.372	1040	3189	187
1.373	1037	3190	187
1.374	1036	3190	187
1.375	1036	3189	187
1.376	1033	3188	187
1.377	1031	3189	187
1.378	1031	3188	187
1.379	1027	3190	187
1.38	1029	3189	187
1.381	1030	3188	187
1.382	1028	3189	187
1.383	1027	3189	187
1.384	1027	3188	188
1.385	1027	3188	188
1.386	1029	3186	188
1.387	1034	3183	188
1.388	1026	3185	188
1.389	1017	3188	188
1.39	1014	3188	188
1.391	1010	3189	188
1.392	1011	3188	188
1.393	1011	3188	188
1.394	1011	3187	188
1.395	1011	3187	188
1.396	1014	3185	188
1.397	1019	3182	188
1.398	1030	3175	188
1.399	1030	3174	188
1.4	1029	3172	189
1.401	1030	3171	189
1.402	1028	3172	189
1.403	1023	3174	189
1.404	1025	3173	189
1.405	1027	3171	189
1.406	1029	3170	189
1.407	1029	3170	189
1.408	1027	3171	189
1.409	1027	3170	189
1.41	1032	3167	189
1.411	1041	3162	189
1.412	1043	3161	189
1.413	1047	3159	189
1.414	1047	3159	189
1.415	1050	3156	189
1.416	1051	3155	189
1.417	1050	3155	189
1.418	1047	3155	189
1.419	1048	3154	189
1.42	1046	3154	189
1.421	1045	3154	189
1.422	1043	3155	189
1.423	1039	3155	189
1.424	1038	3155	189
1.425	1036	3156	189
1.426	1040	3154	189
1.427	1042	3150	192
1.428	1045	3148	192
1.429	1042	3149	192
1.43	1046	3146	193
1.431	1052	3142	193
1.432	1057	3139	193
1.433	1059	3137	194
1.434	1049	3140	194
1.435	1052	3138	194
1.436	1049	3138	194
1.437	1055	3135	194
1.438	1052	3136	194
1.439	1046	3138	194
1.44	1046	3138	194
1.441	1049	3136	194
1.442	1051	3135	194
1.443	1051	3135	194
1.444	1047	3137	194
1.445	1045	3138	194
1.446	1047	3136	194
1.447	1046	3136	194
1.448	1050	3134	194
1.449	1050	3134	194
1.45	1054	3132	194
1.451	1047	3135	194
1.452	1049	3134	194
1.453	1053	3132	194
1.454	1054	3131	194
1.455	1053	3131	194
1.456	1055	3130	194
1.457	1057	3129	194
1.458	1058	3128	194
1.459	1055	3129	194
1.46	1057	3126	194
1.461	1061	3124	194
1.462	1062	3123	194
1.463	1068	3120	194
1.464	1067	3120	194
1.465	1066	3120	194
1.466	1062	3121	194
1.467	1062	3121	194
1.468	1064	3120	194
1.469	1064	3119	194
1.47	1062	3120	194
1.471	1061	3120	194
1.472	1065	3118	194
1.473	1065	3117	194
1.474	1065	3116	195
1.475	1060	3118	195
1.476	1060	3118	195
1.477	1060	3117	195
1.478	1054	3120	195
1.479	1050	3120	196
1.48	1047	3121	196
1.481	1047	3121	196
1.482	1049	3119	196
1.483	1044	3121	196
1.484	1043	3121	196
1.485	1042	3121	196
1.486	1040	3122	196
1.487	1044	3119	197
1.488	1044	3119	197
1.489	1044	3118	197
1.49	1043	3118	197
1.491	1044	3117	197
1.492	1051	3113	197
1.493	1054	3111	197
1.494	1060	3108	197
1.495	1058	3109	197
1.496	1061	3107	197
1.497	1061	3106	197
1.498	1059	3106	198
1.499	1051	3110	198
1.5	1052	3109	198
1.501	1053	3108	198
1.502	1049	3110	198
1.503	1053	3108	198
1.504	1054	3106	198
1.505	1054	3106	198
1.506	1049	3106	199
1.507	1047	3106	199
1.508	1044	3107	199
1.509	1043	3106	200
1.51	1043	3106	200
1.511	1049	3102	201
1.512	1047	3103	201
1.513	1042	3104	201
1.514	1039	3104	201
1.515	1039	3104	201
1.516	1039	3104	201
1.517	1043	3102	201
1.518	1041	3103	201
1.519	1039	3103	201
1.52	1046	3099	201
1.521	1044	3100	201
1.522	1037	3102	202
1.523	1038	3101	202
1.524	1041	3098	203
1.525	1040	3098	203
1.526	1038	3098	203
1.527	1035	3097	204
1.528	1035	3096	204
1.529	1036	3095	204
1.53	1037	3093	205
1.531	1037	3092	205
1.532	1042	3089	205
1.533	1044	3088	205
1.534	1047	3086	205
1.535	1044	3087	205
1.536	1046	3086	205
1.537	1046	3085	205
1.538	1046	3084	205
1.539	1049	3082	205
1.54	1053	3080	205
1.541	1053	3079	205
1.542	1040	3085	205
1.543	1043	3083	205
1.544	1041	3083	205
1.545	1041	3083	205
1.546	1045	3081	205
1.547	1039	3082	205
1.548	1035	3084	205
1.549	1033	3085	205
1.55	1031	3086	205
1.551	1033	3085	205
1.552	1031	3086	205
1.553	1028	3087	205
1.554	1028	3086	205
1.555	1028	3085	205
1.556	1032	3083	205
1.557	1033	3081	205
1.558	1029	3082	205
1.559	1029	3081	205
1.56	1030	3080	205
1.561	1030	3080	205
1.562	1028	3081	205
1.563	1027	3080	206
1.564	1025	3080	206
1.565	1019	3081	207
1.566	1020	3079	208
1.567	1024	3077	208
1.568	1024	3077	208
1.569	1027	3075	208
1.57	1031	3073	208
1.571	1030	3073	208
1.572	1030	3073	208
1.573	1025	3074	208
1.574	1031	3071	208
1.575	1028	3072	208
1.576	1030	3071	208
1.577	1027	3072	208
1.578	1031	3070	208
1.579	1030	3069	209
1.58	1030	3068	209
1.581	1028	3068	210
1.582	1030	3065	210
1.583	1032	3063	210
1.584	1032	3062	210
1.585	1030	3063	210
1.586	1033	3061	210
1.587	1033	3060	211
1.588	1030	3061	211
1.589	1034	3059	211
1.59	1034	3058	212
1.591	1034	3057	212
1.592	1036	3056	212
1.593	1041	3052	213
1.594	1044	3050	213
1.595	1043	3050	213
1.596	1045	3049	213
1.597	1046	3048	213
1.598	1049	3045	214
1.599	1048	3045	214
1.6	1043	3046	215
1.601	1047	3044	215
1.602	1044	3045	215
1.603	1044	3045	215
1.604	1041	3046	215
1.605	1039	3047	215
1.606	1043	3044	216
1.607	1047	3042	216
1.608	1044	3043	216
1.609	1042	3043	216
1.61	1043	3042	216
1.611	1045	3041	216
1.612	1044	3041	216
1.613	1050	3038	216
1.614	1048	3039	216
1.615	1048	3039	216
1.616	1048	3038	216
1.617	1042	3041	216
1.618	1037	3043	216
1.619	1037	3043	216
1.62	1043	3040	216
1.621	1034	3044	216
1.622	1033	3044	216
1.623	1029	3043	217
1.624	1024	3045	217
1.625	1025	3043	217
1.626	1027	3042	217
1.627	1027	3041	217
1.628	1023	3043	217
1.629	1025	3042	217
1.63	1019	3044	217
1.631	1019	3043	217
1.632	1019	3043	217
1.633	1016	3044	217
1.634	1018	3043	217
1.635	1016	3044	217
1.636	1022	3041	217
1.637	1021	3041	217
1.638	1018	3041	217
1.639	1019	3039	217
1.64	1018	3039	217
1.641	1021	3037	217
1.642	1022	3036	217
1.643	1023	3034	218
1.644	1020	3035	218
1.645	1019	3035	218
1.646	1017	3036	218
1.647	1021	3034	218
1.648	1020	3034	218
1.649	1025	3030	219
1.65	1022	3030	219
1.651	1017	3032	219
1.652	1019	3031	219
1.653	1020	3030	219
1.654	1014	3032	220
1.655	1016	3031	220
1.656	1015	3031	220
1.657	1015	3031	220
1.658	1015	3031	220
1.659	1016	3030	220
1.66	1015	3030	220
1.661	1016	3029	220
1.662	1016	3028	220
1.663	1016	3028	220
1.664	1015	3028	220
1.665	1015	3028	220
1.666	1015	3028	220
1.667	1010	3030	220
1.668	1006	3031	220
1.669	1005	3031	220
1.67	1001	3032	220
1.671	1000	3032	220
1.672	1000	3032	220
1.673	1004	3030	220
1.674	1000	3031	220
1.675	997	3032	220
1.676	990	3034	220
1.677	988	3035	220
1.678	988	3035	220
1.679	990	3032	221
1.68	991	3031	221
1.681	986	3032	221
1.682	986	3032	221
1.683	985	3032	221
1.684	985	3032	221
1.685	990	3029	221
1.686	986	3030	221
1.687	987	3029	221
1.688	993	3026	221
1.689	999	3023	221
1.69	991	3026	221
1.691	992	3025	221
1.692	990	3024	221
1.693	988	3023	222
1.694	989	3022	222
1.695	989	3022	222
1.696	990	3021	222
1.697	992	3020	222
1.698	992	3020	222
1.699	988	3022	222
1.7	987	3022	222
1.701	982	3024	222
1.702	985	3022	222
1.703	984	3022	222
1.704	985	3021	222
1.705	985	3021	222
1.706	986	3020	222
1.707	991	3016	222
1.708	990	3016	222
1.709	988	3017	222
1.71	986	3017	222
1.711	986	3017	222
1.712	988	3016	222
1.713	992	3014	222
1.714	993	3013	222
1.715	998	3010	222
1.716	993	3011	223
1.717	991	3011	223
1.718	992	3010	223
1.719	994	3009	223
1.72	991	3009	224
1.721	992	3008	224
1.722	990	3009	224
1.723	991	3007	225
1.724	996	3002	225
1.725	993	3003	225
1.726	991	3003	225
1.727	987	3005	225
1.728	986	3003	225
1.729	983	3004	225
1.73	987	3002	225
1.731	985	3003	225
1.732	979	3005	225
1.733	981	3003	225
1.734	987	3000	225
1.735	986	3000	225
1.736	985	3000	225
1.737	989	2998	225
1.738	987	2998	225
1.739	987	2997	225
1.74	984	2998	225
1.741	981	2999	225
1.742	987	2995	225
1.743	987	2995	225
1.744	991	2993	225
1.745	991	2991	226
1.746	991	2990	226
1.747	991	2990	226
1.748	987	2991	226
1.749	986	2990	227
1.75	987	2988	228
1.751	987	2986	228
1.752	983	2987	228
1.753	981	2988	228
1.754	982	2987	228
1.755	979	2988	228
1.756	978	2988	228
1.757	980	2986	228
1.758	975	2988	228
1.759	978	2985	229
1.76	981	2983	229
1.761	979	2982	229
1.762	979	2982	229
1.763	982	2980	229
1.764	984	2976	232
1.765	986	2975	232
1.766	985	2975	232
1.767	987	2973	233
1.768	986	2973	233
1.769	980	2974	234
1.77	983	2972	234
1.771	985	2971	234
1.772	985	2971	234
1.773	985	2970	234
1.774	985	2970	234
1.775	979	2972	234
1.776	984	2969	234
1.777	975	2972	234
1.778	980	2969	234
1.779	977	2969	234
1.78	978	2968	234
1.781	983	2965	234
1.782	988	2962	234
1.783	981	2965	234
1.784	980	2965	234
1.785	983	2963	234
1.786	985	2962	234
1.787	987	2961	234
1.788	987	2961	234
1.789	985	2961	234
1.79	981	2963	234
1.791	979	2963	234
1.792	978	2963	234
1.793	976	2963	234
1.794	975	2963	234
1.795	973	2964	234
1.796	974	2963	234
1.797	978	2961	234
1.798	981	2959	234
1.799	979	2960	234
1.8	980	2959	234
1.801	979	2959	234
1.802	983	2957	234
1.803	985	2956	234
1.804	992	2952	234
1.805	994	2951	234
1.806	991	2951	234
1.807	992	2950	234
1.808	992	2949	235
1.809	990	2950	235
1.81	989	2950	235
1.811	988	2950	235
1.812	983	2952	235
1.813	980	2952	235
1.814	974	2953	236
1.815	980	2950	236
1.816	982	2949	236
1.817	984	2948	236
1.818	981	2949	236
1.819	980	2949	236
1.82	986	2946	236
1.821	990	2943	237
1.822	989	2943	237
1.823	993	2941	237
1.824	993	2941	237
1.825	993	2940	237
1.826	993	2940	237
1.827	993	2939	237
1.828	992	2937	238
1.829	993	2936	238
1.83	997	2933	239
1.831	997	2933	239
1.832	998	2932	239
1.833	990	2935	239
1.834	988	2935	239
1.835	991	2933	239
1.836	994	2931	239
1.837	996	2930	239
1.838	994	2930	239
1.839	990	2931	239
1.84	987	2930	239
1.841	987	2930	239
1.842	980	2933	239
1.843	974	2935	239
1.844	975	2934	239
1.845	973	2935	239
1.846	970	2935	239
1.847	974	2933	239
1.848	979	2930	239
1.849	979	2929	239
1.85	987	2925	239
1.851	984	2926	239
1.852	983	2924	240
1.853	982	2924	240
1.854	984	2923	240
1.855	986	2921	240
1.856	988	2920	240
1.857	984	2922	240
1.858	985	2921	240
1.859	988	2919	240
1.86	988	2919	240
1.861	985	2918	240
1.862	990	2915	240
1.863	990	2915	240
1.864	993	2913	240
1.865	993	2913	240
1.866	993	2912	240
1.867	999	2909	240
1.868	998	2909	240
1.869	998	2909	240
1.87	1004	2905	241
1.871	1005	2904	241
1.872	1006	2903	241
1.873	998	2907	241
1.874	996	2907	241
1.875	993	2907	241
1.876	1000	2903	241
1.877	1000	2901	242
1.878	1000	2901	242
1.879	1006	2898	242
1.88	1002	2899	242
1.881	1006	2897	242
1.882	1001	2899	242
1.883	999	2900	242
1.884	1007	2895	242
1.885	1004	2895	243
1.886	999	2896	243
1.887	992	2898	243
1.888	992	2896	244
1.889	991	2896	244
1.89	997	2893	244
1.891	998	2892	244
1.892	1002	2890	244
1.893	1003	2888	244
1.894	1000	2889	244
1.895	1001	2888	244
1.896	1001	2887	244
1.897	997	2889	244
1.898	999	2886	245
1.899	998	2886	245
1.9	1004	2882	245
1.901	1008	2880	245
1.902	1004	2881	245
1.903	1006	2880	245
1.904	1007	2879	245
1.905	1005	2878	246
1.906	1009	2875	246
1.907	1006	2876	246
1.908	1005	2876	246
1.909	1007	2875	246
1.91	1012	2871	247
1.911	1009	2872	247
1.912	1013	2870	247
1.913	1009	2872	247
1.914	1012	2870	247
1.915	1019	2866	247
1.916	1021	2864	247
1.917	1022	2863	247
1.918	1021	2863	247
1.919	1025	2861	247
1.92	1026	2860	247
1.921	1029	2858	247
1.922	1033	2856	247
1.923	1032	2856	247
1.924	1023	2860	247
1.925	1013	2864	248
1.926	1019	2860	249
1.927	1021	2859	249
1.928	1025	2857	249
1.929	1031	2854	249
1.93	1026	2856	249
1.931	1026	2855	249
1.932	1023	2856	249
1.933	1021	2857	249
1.934	1016	2859	249
1.935	1022	2856	249
1.936	1017	2857	250
1.937	1021	2855	250
1.938	1016	2856	251
1.939	1015	2856	251
1.94	1017	2855	251
1.941	1023	2852	251
1.942	1021	2852	251
1.943	1024	2850	251
1.944	1028	2847	251
1.945	1030	2846	251
1.946	1030	2846	251
1.947	1028	2846	251
1.948	1027	2846	251
1.949	1025	2847	251
1.95	1027	2845	252
1.951	1028	2844	252
1.952	1028	2844	252
1.953	1025	2845	252
1.954	1020	2847	252
1.955	1024	2845	252
1.956	1028	2843	252
1.957	1027	2843	252
1.958	1031	2841	252
1.959	1030	2840	253
1.96	1026	2842	253
1.961	1027	2841	253
1.962	1029	2839	253
1.963	1027	2838	253
1.964	1025	2839	253
1.965	1029	2837	253
1.966	1025	2839	253
1.967	1024	2838	253
1.968	1030	2835	253
1.969	1029	2835	253
1.97	1032	2833	253
1.971	1034	2832	253
1.972	1033	2832	253
1.973	1030	2833	253
1.974	1027	2833	253
1.975	1020	2835	254
1.976	1026	2832	254
1.977	1027	2831	254
1.978	1029	2829	254
1.979	1031	2826	254
1.98	1035	2823	255
1.981	1030	2825	255
1.982	1033	2823	255
1.983	1031	2823	255
1.984	1033	2822	255
1.985	1035	2820	255
1.986	1033	2820	255
1.987	1030	2821	255
1.988	1034	2819	255
1.989	1040	2815	256
1.99	1038	2816	256
1.991	1036	2817	256
1.992	1036	2817	256
1.993	1028	2819	256
1.994	1023	2820	256
1.995	1017	2822	256
1.996	1021	2820	256
1.997	1019	2821	256
1.998	1018	2821	256
1.999	1021	2819	256
2	1023	2818	256
2.001	1022	2818	256
2.002	1029	2814	256
2.003	1032	2812	256
2.004	1027	2814	256
2.005	1024	2815	256
2.006	1021	2815	256
2.007	1018	2816	256
2.008	1018	2816	256
2.009	1013	2818	256
2.01	1012	2817	257
2.011	1008	2818	257
2.012	1012	2814	258
2.013	1017	2811	258
2.014	1019	2810	258
2.015	1018	2810	258
2.016	1014	2811	258
2.017	1015	2810	258
2.018	1017	2809	258
2.019	1016	2809	258
2.02	1015	2809	258
2.021	1019	2807	258
2.022	1022	2805	258
2.023	1019	2806	258
2.024	1025	2802	259
2.025	1025	2799	260
2.026	1026	2798	260
2.027	1024	2798	260
2.028	1024	2796	260
2.029	1025	2795	260
2.03	1027	2794	260
2.031	1026	2794	260
2.032	1027	2793	260
2.033	1030	2791	260
2.034	1028	2791	260
2.035	1027	2791	260
2.036	1027	2790	261
2.037	1019	2794	261
2.038	1023	2792	261
2.039	1030	2788	261
2.04	1031	2787	261
2.041	1027	2787	262
2.042	1029	2785	262
2.043	1028	2785	262
2.044	1027	2785	262
2.045	1028	2784	262
2.046	1028	2784	262
2.047	1024	2785	262
2.048	1023	2785	262
2.049	1024	2784	262
2.05	1021	2785	262
2.051	1023	2783	262
2.052	1017	2785	263
2.053	1018	2784	263
2.054	1018	2783	263
2.055	1014	2785	263
2.056	1014	2785	263
2.057	1011	2785	263
2.058	1013	2784	263
2.059	1014	2783	263
2.06	1016	2782	263
2.061	1017	2780	263
2.062	1019	2779	263
2.063	1019	2779	263
2.064	1023	2777	263
2.065	1021	2778	263
2.066	1023	2777	263
2.067	1016	2779	263
2.068	1016	2779	263
2.069	1011	2781	263
2.07	1010	2781	263
2.071	1013	2779	263
2.072	1012	2778	263
2.073	1013	2777	263
2.074	1010	2778	263
2.075	1005	2780	263
2.076	1004	2780	263
2.077	1004	2780	263
2.078	1005	2779	263
2.079	1006	2778	263
2.08	1003	2779	263
2.081	1004	2777	264
2.082	1007	2775	264
2.083	1008	2774	264
2.084	1010	2772	264
2.085	1008	2772	264
2.086	1004	2771	264
2.087	996	2775	264
2.088	990	2778	264
2.089	988	2779	264
2.09	989	2777	265
2.091	986	2777	265
2.092	992	2774	265
2.093	991	2774	265
2.094	990	2774	265
2.095	989	2774	265
2.096	989	2772	265
2.097	988	2772	265
2.098	987	2771	266
2.099	987	2771	266
2.1	983	2771	267
2.101	979	2773	267
2.102	978	2772	268
2.103	978	2772	268
2.104	979	2771	268
2.105	982	2768	268
2.106	982	2768	268
2.107	984	2767	268
2.108	981	2768	268
2.109	987	2764	268
2.11	986	2764	268
2.111	988	2762	268
2.112	986	2762	268
2.113	990	2759	269
2.114	987	2760	269
2.115	991	2758	269
2.116	987	2759	269
2.117	993	2755	269
2.118	993	2754	269
2.119	997	2752	269
2.12	991	2753	269
2.121	990	2753	269
2.122	981	2757	269
2.123	980	2757	269
2.124	978	2758	269
2.125	980	2757	269
2.126	982	2756	269
2.127	982	2755	269
2.128	978	2757	269
2.129	977	2757	269
2.13	975	2758	269
2.131	977	2757	269
2.132	975	2756	270
2.133	972	2757	270
2.134	972	2756	270
2.135	972	2756	270
2.136	975	2754	270
2.137	975	2754	270
2.138	973	2755	270
2.139	973	2755	270
2.14	970	2755	270
2.141	968	2755	270
2.142	969	2754	270
2.143	964	2756	270
2.144	963	2756	270
2.145	962	2756	270
2.146	963	2755	270
2.147	963	2755	270
2.148	968	2752	270
2.149	965	2753	270
2.15	969	2750	271
2.151	972	2748	271
2.152	972	2747	272
2.153	972	2747	272
2.154	972	2746	272
2.155	975	2744	272
2.156	973	2745	272
2.157	979	2742	272
2.158	979	2741	272
2.159	977	2741	272
2.16	977	2740	272
2.161	978	2739	272
2.162	976	2740	272
2.163	976	2740	272
2.164	976	2740	272
2.165	973	2741	272
2.166	973	2741	272
2.167	970	2741	272
2.168	970	2739	273
2.169	970	2739	273
2.17	962	2742	273
2.171	965	2740	273
2.172	969	2737	273
2.173	973	2735	273
2.174	971	2736	273
2.175	965	2738	273
2.176	963	2739	273
2.177	958	2741	273
2.178	954	2742	273
2.179	955	2740	274
2.18	957	2739	274
2.181	957	2737	275
2.182	963	2734	275
2.183	957	2736	275
2.184	955	2736	276
2.185	956	2735	276
2.186	953	2736	276
2.187	957	2734	276
2.188	955	2735	276
2.189	953	2735	277
2.19	952	2735	277
2.191	955	2733	277
2.192	955	2732	277
2.193	955	2732	277
2.194	957	2730	278
2.195	959	2728	278
2.196	959	2727	278
2.197	962	2725	278
2.198	953	2729	278
2.199	950	2730	278
2.2	950	2729	278
2.201	952	2726	279
2.202	956	2724	279
2.203	959	2722	279
2.204	961	2720	280
2.205	960	2720	280
2.206	956	2722	280
2.207	953	2723	280
2.208	957	2721	280
2.209	955	2721	280
2.21	957	2719	280
2.211	956	2719	280
2.212	953	2720	280
2.213	962	2715	280
2.214	966	2713	280
2.215	961	2715	280
2.216	965	2713	280
2.217	963	2713	280
2.218	965	2712	280
2.219	956	2715	280
2.22	953	2716	280
2.221	960	2712	280
2.222	962	2711	280
2.223	962	2711	280
2.224	961	2711	280
2.225	965	2708	280
2.226	963	2709	280
2.227	969	2705	280
2.228	966	2706	280
2.229	962	2708	280
2.23	965	2706	280
2.231	962	2707	280
2.232	966	2704	280
2.233	969	2702	280
2.234	967	2702	280
2.235	970	2700	280
2.236	972	2699	280
2.237	974	2697	280
2.238	975	2696	280
2.239	974	2696	280
2.24	975	2694	281
2.241	973	2693	281
2.242	970	2694	281
2.243	963	2696	281
2.244	963	2695	281
2.245	964	2694	281
2.246	963	2693	281
2.247	967	2690	281
2.248	963	2692	281
2.249	969	2689	281
2.25	967	2690	281
2.251	967	2689	281
2.252	968	2688	281
2.253	972	2686	281
2.254	969	2686	282
2.255	967	2686	282
2.256	968	2685	282
2.257	968	2685	282
2.258	968	2685	282
2.259	968	2685	282
2.26	965	2686	282
2.261	964	2685	283
2.262	966	2684	283
2.263	961	2686	283
2.264	964	2684	283
2.265	965	2683	283
2.266	970	2680	283
2.267	976	2677	283
2.268	972	2678	283
2.269	973	2677	283
2.27	969	2677	284
2.271	968	2677	284
2.272	968	2677	284
2.273	963	2679	284
2.274	972	2674	284
2.275	973	2673	284
2.276	975	2671	285
2.277	980	2668	285
2.278	978	2668	285
2.279	979	2667	285
2.28	973	2669	285
2.281	972	2669	285
2.282	974	2668	285
2.283	976	2667	285
2.284	976	2667	285
2.285	973	2668	285
2.286	967	2671	285
2.287	964	2672	285
2.288	966	2670	285
2.289	966	2670	285
2.29	964	2671	285
2.291	966	2670	285
2.292	967	2669	285
2.293	970	2667	285
2.294	976	2664	285
2.295	978	2663	285
2.296	980	2662	285
2.297	984	2660	285
2.298	983	2660	285
2.299	983	2660	285
2.3	982	2660	285
2.301	982	2659	285
2.302	984	2658	285
2.303	977	2661	285
2.304	975	2661	285
2.305	976	2660	285
2.306	973	2660	285
2.307	973	2659	285
2.308	973	2659	285
2.309	974	2658	285
2.31	973	2657	286
2.311	969	2658	286
2.312	966	2658	286
2.313	970	2656	286
2.314	970	2656	286
2.315	968	2656	286
2.316	966	2656	287
2.317	960	2657	287
2.318	957	2658	287
2.319	959	2656	287
2.32	953	2658	287
2.321	949	2659	287
2.322	953	2657	287
2.323	952	2657	287
2.324	950	2657	287
2.325	946	2658	287
2.326	953	2654	287
2.327	956	2652	287
2.328	954	2652	287
2.329	955	2651	287
2.33	952	2652	287
2.331	956	2650	287
2.332	956	2650	287
2.333	956	2649	287
2.334	960	2647	287
